0,1,2,3,4,5,6,7,8,9,10
109,1.5222200000000001,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
207,1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,7
107,1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,2
108,1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
52,1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11,1
34,1.5175299999999998,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
60,1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,1
153,1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,3
5,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,1
32,1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
119,1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,2
40,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
94,1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0,2
70,1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
162,1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
113,1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,2
95,1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,2
98,1.5174299999999998,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,2
152,1.5212700000000001,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,3
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
45,1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,1
201,1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,7
85,1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,2
19,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1
159,1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0,3
36,1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0,1
74,1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
123,1.5168700000000002,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,2
20,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
63,1.5217200000000002,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1
170,1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,5
182,1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
35,1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0,1
12,1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
30,1.5178399999999999,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1
1,1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
160,1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,3
149,1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
131,1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
29,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1
17,1.5178399999999999,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
199,1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,7
196,1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
