VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,48.842999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,38.592,1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,45.225,2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,3.0,8.0,5.0,2.0,0.0
2016.0,104.319,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,0.0
2016.0,10.854,1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,11.456999999999999,1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,0.0
2016.0,7.236,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,16.281,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,62.711999999999996,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,0.0
2016.0,29.547,1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,0.0
2016.0,38.592,3.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,0.0
2016.0,85.023,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,63.918,1.0,1.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,1.0,1.0,0.0
2016.0,30.753,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,68.742,2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,0.0
2016.0,22.311,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,0.0
2016.0,38.592,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,27.134999999999998,1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,3.0,0.0
2016.0,29.547,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
