Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,48.843
1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,38.592
2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,45.225
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,104.319
1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,10.854
1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,11.457
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,7.2360000000000015
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,16.281
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,62.711999999999996
1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,29.547
3.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,38.592
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,85.023
1.0,1.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,63.918
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,30.753
2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,68.742
2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,22.311
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,38.592
1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,3.0,27.135
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,29.547
2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,18.09
1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,1.0,27.135
1.0,1.0,1.0,4.0,1.0,5.0,8.0,5.0,3.0,36.18
1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,46.431
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,16.281
1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,6.029999999999999
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,29.547
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,19.899
1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,10.251
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,30.753
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,72.36
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,16.884
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,9.648
1.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,7.838999999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,37.989
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,3.015
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,42.21
2.0,2.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,4.824
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,59.696999999999996
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,5.4270000000000005
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,2.412
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,65.727
1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,39.195
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,11.457
1.0,1.0,1.0,4.0,2.0,1.0,8.0,5.0,2.0,59.696999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,4.221
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,30.15
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,57.88800000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,17.487000000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,12.06
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,108.54
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,7.838999999999999
1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,1.0,81.405
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,10.854
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,43.416
1.0,2.0,1.0,4.0,1.0,3.0,8.0,1.0,2.0,47.034
1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,23.517
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,15.075
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,67.536
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,16.884
1.0,1.0,1.0,4.0,1.0,4.0,8.0,2.0,2.0,5.4270000000000005
1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,17.487000000000002
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,11.457
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,21.105
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,54.27
3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,28.340999999999998
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,16.884
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,12.663
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,68.742
1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,1.0,60.903
3.0,2.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,35.577
1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,25.929
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,66.93299999999999
1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,52.46100000000001
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,42.813
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,7.838999999999999
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,4.824
1.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,6.029999999999999
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,9.648
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,39.195
1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,10.251
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,36.18
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,3.015
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,9.648
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,16.884
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,48.24
2.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,2.0,39.195
2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,3.0,14.472
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,43.416
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,9.045
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,1.809
1.0,2.0,1.0,4.0,1.0,5.0,8.0,5.0,2.0,34.974000000000004
2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,62.711999999999996
1.0,2.0,1.0,4.0,1.0,1.0,1.0,6.0,2.0,2.412
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,57.88800000000001
3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,41.607
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,36.783
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,48.843
2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.4270000000000005
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,1.809
1.0,1.0,1.0,4.0,1.0,4.0,8.0,5.0,2.0,4.824
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,21.105
